khach_cmt,rating,shop_phan_hoi,shop,dvvc,sp
"size L, eo to chấp nhận mà vẫn còn ngắn như size M ấy ạ",4,nan,0,0,1
quần vải đẹp nhưng hơi dài và hơi rộng so với mình mặc dù chọn đúng size,4,nan,0,0,1
nút vừa mua về đã đứt và phải đi sửa lại. vải thì ổn,4,nan,0,0,2
"quần đẹp, ít chỉ thừa, nhưng eo hơi rộng phải đi bóp lại  ",4,nan,0,0,1
sản phẩm đẹp,4,nan,0,0,2
"quần phù hợp với giá, hơi dài.",4,nan,0,0,1
"ok, chất lượng tuyệt vời",4,nan,0,0,2
sản phẩm tốt,4,nan,0,0,1
đường chỉ may xấu,4,nan,0,0,2
quần đẹp còn nhiều chỉ thừa ngoài ra đều ổn,4,nan,0,0,0
hàng ok . người giao hàng nói chuyện hơi vô duyên,4,nan,0,1,2
"cho shop 4 sao, vì đường may bên túi bị chật 1 chút",4,nan,0,0,0
"vải dày, quần đẹp nhưng vẫn rộng so với mình.",4,nan,0,0,1
bọ sổ chỉ ở sau quần còn lại ok,4,nan,0,0,2
cổ ống quần hơi bó không được như hình,4,nan,0,0,2
sản phẩm rất ok,4,nan,0,0,2
sản phẩm ổn áp,4,nan,0,0,0
"hàng thì ổn đấy, nhưng shipper thì không thân thiện cho lắm, trừ 1 sao ",4,nan,0,1,0
"khá ổn, cho đến khi mặc thử vào thì thấy đường chỉ may bị bung hết, khá khó chịu khi phải bỏ chừng đấy tiền ra mua chừng đấy sản phẩm rồi không mặc được và còn gặp thằng shipper hỗn láo với khách hàng nữa chứ, chán thiệt, nễ tình đồ đẹp nên chỉ cho 4 sao cho shop là ăn may lắm rồi",4,nan,0,1,0
vải mỏng,4,nan,0,0,0
chất vải ổn,4,nan,0,0,1
hơi chật,4,nan,0,0,1
"ok, sản phẩm cũng đẹp",4,nan,0,0,0
"size S eo rộng, đáy quần dài, vải dày, cũng được ",4,nan,0,0,0
vừa nhận được thì thấy vải khá là đẹp,4,nan,0,0,2
quần hơi nhỏ ,4,nan,0,0,2
"quần có một vết dơ không biết giặt ra không. ống hơi rộng 1 xíu, nhưng vẫn ok. có cái soạn hàng hơi lâu nha",4,,0,0,2
quần đẹp nhưng mà ống quần không dài như nhau. shop phục vụ tốt. nên mua,4,,1,0,2
"đã nhận được hàng, thời gian giao hàng nhanh, đóng gói sản phẩm chắc chắn",4,,0,0,2
"hàng cũng đẹp,mặc vào vừa đúng người nhưng thấy quần mỏng",4,,0,0,0
,4,,0,0,2
trên này là ống may mà sai về lại ống mài,4,,0,0,0
sản phẩm không có cái nút ở chỗ khoá quần ảnh và video mang tính chất lấy xu,4,,0,0,2
"sản phẩm tạm ổn ,còn hơi xù lông ,chỉ thừa nhiều ,nói chung khá ok ,giá tiền cũng gọi là phải chăng,giao hàng hơi chậm",4,,0,1,2
"mình cao 1m75, nặng 50kg thì quần hơi ngắn nhưng lại bị rộng ống với lưng , bạn nào cao và gầy thì cứ mua size này xong đi bóp lại là đẹp nhé. vải không dày nhưng quần Jeans cũng không mỏng quá. shop chuẩn bị hàng hơi lâu chắc là do chốt được nhiều đơn đợt ngày 11 tháng 11 ",4,,0,0,2
quần lên mẫu đẹp (gợi ý quần bình thường mặc size bao nhiêu thì chọn size quần này nên chọn nhỏ hơn 1 size),4,,0,0,2
"quần hơi bốc mùi,do có việc nên nhờ nhận hộ,chính vì thế giờ mới đánh giá,quần mình mặc hơi chật,biết thế tăng lên một size,nhưng thôi,quần khá ổn,giao nhanh",4,,0,1,2
quần như hình có điều shop nên cho chút giấy thơm kèm quần nó có mùi hơi hắc,4,,0,0,2
ổn,4,,0,0,2
đánh giá không liên quan đến sản phẩm chỉ mang tính chất nhận xu,4,,0,0,0
"quần giặt thì ra màu rất nhiều,hơi thất vọng với lại đặt đúng size nhưng quần vẫn hơi rộng cho shop 4 sao",4,,0,0,0
hàng tạm ổn. có điều mùi hơi khó chịu dù giặc ngâm nhiều lần,4,,0,0,2
mình đặt 2 quần đều 27 nhưng không hiểu sao 1 cái to hơn phải to hơn 1 size đấy ạ  ,4,,0,0,2
mình đặt lộn size 31 nhắn tin với shop đổi lại size 32 shop chịu rồi nhưng khi nhận hàng thì vẫn thấy size 31 nhưng vải thì ok lắm nha,4,,0,0,2
"hàng đẹp nha,đáng tiền mua lắm luôn nói chung là mình rất ưng",4,,0,0,1
hàng không giống ảnh cho lắm . nhưng tiền nào của nấy mà,4,,0,0,1
màu đen đẹp nhưng màu xanh mẫu hợp với nữ hơn,4,,0,0,3
"chất liệu thì cũng vừa giá tiền, chỉ thừa hơi nhiều, giặt mãi không hết. quần lúc giao thì sẽ có mùi hơi khó chịu. Anh em cứ lấy cái móc treo quần áo mang ra phơi nắng 68 tiếng là sẽ hết mùi nhé",4,,0,0,2
vải không giãn mình mua size 28 mặc thì vừa nhưng mặc vào thì không cái túi nào là đút đồ vào được nhưng sản phẩm thì ok nếu shop giảm giá cho tôi thì tôi mua tiếp ,4,,0,0,2
"chất đẹp,nhưng giao nhầm,ship thì không nhiệt tình",4,cảm ơn khách yêu đã tin tưởng và lựa chọn mua hàng tại shop. hãy ghé shop thường xuyên để trải nghiệm những sản phẩm và dịch vụ tuyệt vời nhất nhé. chúng tôi luôn hy vọng được tiếp tục đồng hành cùng khách yêu trong tương lai.,0,1,2
vãi xấu,4,nan,0,0,0
hàng đẹp,4,,0,0,1
size 32 và mình cao 1m82 hơi ngắn xíu ạ,4,,0,0,3
cũng được,4,,0,0,2
giao quá lâu,4,,0,1,0
hơi nhiều chỉ thừa,4,,0,0,0
khá ok,4,,0,0,1
quần không rộng cho lắm á shop ơi,4,,0,0,0
quần hơi rộng,4,,0,0,2
quần đẹp nhưng mà thun quần hơi chật,4,,0,0,2
giao hàng lâu quá,4,,0,1,2
cạp hơi rộng,4,,0,0,0
quần đen thì đẹp quần xanh thì mình không ưng lắm,4,,0,0,2
ống tay áo hơi dài xíu,4,,0,0,2
quần thì ok mà bảng size mặc không được thoải mái,4,,0,0,1
sản phẩm khi mặc vào thì cảm giác mông hơi nhỏ,4,,0,0,2
rộng quá,4,,0,0,2
quần có túi bị lỗi 1 bên còn lại thì đẹp,4,,0,0,1
quần khá cứng,4,,0,0,2
hơi rộng nói chung ổn,4,,0,0,2
nhiều chỉ thừa ạ,4,,0,0,1
quần tạm được ok,4,,0,0,2
ok,4,,0,0,2
hơi rộng,4,,0,0,0
"quần rộng quá shop ơi, cho mình đổi cái khác đi mà",4,,0,0,1
"áo chất bình thường, không được đẹp lắm. chất không đẹp nhưng hình in tạm được, in chữ hơi xấu tí",4,nan,0,0,2
"áo chất ok, mẫu rộng dấu quần . nhưng màu xấu không giống ảnh",4,nan,0,0,1
"áo đẹp ạ , chất coton mẫu cũng vừa tầm đựng trong túi rất cẩn thận nha mọi người , nói chung là nên mua nhưng mà nhắn tin shop , shop không phản hồi ",4,nan,1,0,1
"chất vải đẹp. sờ mát tay, nhưng hàng bị lỗi do đứt chỉ 1 bên của chiếc giày. tự khắc phục được.",4,nan,0,0,1
"mình đặt 7 ngày có hàng, nhưng mà shop chẳng nhiệt tình nhắn tin không trả lời áo nhận giống mẫu, chất vải thoáng mát nên không được dày, mỏng vừa phải, hình in khá ổn mẫu này dài gần 61cm, rộng gần 50cm, mẫu mặc lên xinh mình nặng có 45kg thấy mẫu vừa người không phải mẫu rộng giấu quần",4,nan,1,0,1
chất vải mát mua 4 lần ở shop ưng nhất 2 lần mua áo đen trắng còn 2 áo màu thì màu chữ không giống hình lắm. shop bảo sai số 35% nhưng thế kia thì màu chữ khác nhiều quá rồi.,4,nan,0,0,2
"hình ảnh và video không liên quan đến lắm nhưng hàng ổn thôi , chất khá nóng , ghi là fre size dành cho người nặng dưới 70kg nhưng chỉ vừa được tầm dưới 60kg giao hàng nhanh chóng nha . hơi thất vọng xíu",4,nan,0,0,1
"mình không nghĩ là cái áo này nó to như vậy luôn mua cùng áo hồng mà to hơn áo hồng, áo này mẫu vừa đóng thùng mới đẹp ý mà to quá lại tốn tiền sửa với áo màu trắng kiểu gì ý chứ không được trắng sáng ạ  vải oke, nơ xinh ",4,nan,0,0,0
áo chất ok lắm nha chủ shop cũng nhiệt tình chỉ ghét kiểu thái độ của shipper giao hàng,4,nan,0,1,1
chất liệu sản phẩm cũng bình thường so với tầm giá. shop xử lý đơn hàng và giao hàng nhanh,4,nan,0,1,1
"chất vải đẹp mát, mẫu đẹp nhưng in chữ đều dính nhau và chữ thêu người yêu lại in chứ không phải thêu như ảnh",4,nan,0,0,2
chất lượng của áo cũng được hơi mỏng mẫu rộng đẹp thoải mái nha mọi người hình dán in tương đối còn mai mốt như nào thì không biết điện thoại nói chung là nên mua nhé,4,nan,0,0,1
"chất áo đẹp, phần in hoa giặt sẽ bị nhăn và bong hết. shop gửi cho mình thì cái phần in nó đang bị dính vào nhau phải rất nhẹ nhàng gỡ ra mới không bị rách ",4,nan,0,0,1
"vải hơi mỏng ạ, mình cao 1m65 mặc qua mông nói chung cũng tạm ổn ạ đóng gói sản phảm rất đẹp chất lượng cũng được",4,nan,0,0,1
"sản phẩm rất ok , giao hàng nhanh , vải mặc mát , đóng gói rất cẩn thận",4,nan,0,1,2
áo hơi mỏng có vài chữ bị tróc in không đậm chắc dễ bong chữ đóng gói khá ok,4,nan,0,0,1
"thật ra cả áo đều được ,mình chỉ không thích mấy cái đốm trắng trên hoa thôi nhìn kiểu bị xấu ý ạ ",4,nan,0,0,1
mẫu rộng đúng chuẩn luôn. nhưng có điều mọi người đừng hi vọng quá về chất vải nha.,4,nan,0,0,1
"áo đẹp như hình , nhưng mà mình nghỉ áo hơi mỏng có thể bị xù",4,nan,0,0,2
ảnh màu đen nhưng áo màu xanh,4,nan,0,0,1
"vãi ok không mỏng lắm nhưng cái màu đen hơi ngắn tay cũng hơi ngắn còn cái màu xám thì ok dài hơn cái màu đen, còn hình in trên áo em giặc nó bị tróc ạ",4,nan,0,0,1
áo đẹp lắm trừ 1 sao vì giao hàng lâu kinh khủng,4,nan,0,1,1
áo đen hình gấu. mặc bị dính sợi lông đen của áo vào người. hình gấu in có thể mặc sau 1 thời gian sẽ hư và không còn đẹp nữa. áo xám in chữ thì ok,4,nan,0,0,1
áo đẹp chất mát nhưng hàng lỗi có bị rách ở ống tay mong shop lưu ý khi kiểm tra hàng vội quá nên em không chụp được ,4,nan,0,0,1
"bên ngoài màu hồng hơi nhạt,nhưng chất vải ok,phù hợp giá tiền.",4,nan,0,0,1
"hàng giống mẫu, hình in chưa được sắc nét, chất vải khá mát và nhẹ.",4,nan,0,0,1
chất liệu vải tốt. nhưng màu xanh không đẹp như hình.,4,nan,0,0,2
"áo vải mỏng,đóng gói cẩn thận phù hợp với giá tiền",4,nan,0,0,2
áo dính bẩn ở tay.mẫu đẹp vải đẹp ,4,nan,0,0,1
"chất mang nóng, màu áo không được giống ảnh lắm, ngoài màu xanh xanh lợ lợ mọi người ạ, tạm",4,nan,0,0,1
chất mát nhưng hình dán hơi dễ bong. nhưng giá rẻ nên không yêu cầu gì thêm ,4,nan,0,0,1
"áo tạm ổn , màu đen đẹp còn màu hồng với đỏ không tươi như trên ảnh ",4,nan,0,0,1
áo mình hơi mỏng nhưng mình mua 100.000đ thì nhìn cũng ok mình cao 1m55 và nặng 50kg bận cũng thoãi mái lắm á mọi người nên mua nha mọi người ,4,nan,0,0,1
"chất vải hơi mỏng .đá bị rơi mấy hạt, shop giao hàng nhanh",4,nan,0,1,1
"áo xịn lắm anh em, mà phải kỹ nha sợ bị dãn ở cổ á ",4,nan,0,0,2
"vải không được đẹp, bị thô và nhìn tệ hơn hình ",4,nan,0,0,1
"áo chất hơi mỏng, nhăn ạ. thôi cũng tạm được. vừa giá tiền ",4,nan,0,0,1
áo này thì chất không được đẹp ạ áo không giống hình chất áo nóng ,4,nan,0,0,1
áo đẹp,4,nan,0,0,1
được,4,nan,0,0,1
"vải ok, nhưng đường may bị bung chỉ",4,nan,0,0,0
"màu quần ghi đậm, tối màu",4,nan,0,0,1
áo vải mát mà hơi mỏng 1 xíu. mẫu áo rộng,4,nan,0,0,2
chất ok mình cao 1m64 lấy size L hơi dài,4,nan,0,0,1
shop giao sai hàng,4,nan,1,1,2
,4,nan,0,0,0
chất thì cũng ok nhưng mà vải khá mỏng ,4,nan,0,0,0
chất hơi mỏng một chút còn lại mọi thứ oke,4,nan,0,0,1
"chất lượng phù hợp với giá cả. khá ổn, mẫu chuẩn, thoải mái.",4,nan,0,0,1
"mẫu áo lên rất ok nhưng vải quá mỏng so với giá tiền, mọi người nên chú ý khi mua ",4,nan,0,0,1
"giao hàng đủ số lượng, đúng size nhưng màu vải áo mà màu các viền không đồng nhất, không giống hình miêu tả",4,nan,0,1,1
"vải rất mỏng nhưng mặc rất nóng, đóng gói rất sơ sài thấy không đáng với giá tiền",4,nan,1,0,1
mua cho ông anh trai nên không biết mặc đẹp không nữa. đặt từ 10/10 đến hôm nay mới nhận được hàng. biết là dịch dã nhưng như này lâu quá lâu,4,nan,0,1,1
"hàng giao cực lâu luôn gần cả tháng mới nhận được hàng , chắc do mưa nên lúc nhận hàng bịch đồ hơi ướt , ngoài giao hàng lâu thì mọi thứ đều ok",4,nan,0,1,0
" bộ đồ chất vải ok.không mỏng cũng không quá dày, mình đặt màu xám size XL mà shop giao cái màu gì xanh xám chứ không phải xám như hình.nên trừ 1 sao, dùng voucher shopee và trừ xu nên mua có 39.000đ á,quá hời  đặt cho em trai mặt đi tập gym nhưng tiền là em trai trả ",4,nan,0,0,0
"giao hàng nhanh, đóng gói chắc chắn. chất thun này giặt vài lần sẽ bị chảy nên là mình không thích cho lắm.",4,nan,1,1,2
"đặt màu xám nhưng nhận màu xanh chì, màu không giống hình, đậm hơn nhiều. hơi thất vọng",4,nan,0,0,1
"nhìn chung cũng ok so với giá tiền . nhưng áo mình bị vệt như vậy không biết giặt sạch không , nhưng ngay chính giữa ngực nhìn sẽ đập váo mắt luôn . phí quá",4,nan,0,0,2
chất hơi nóng size L mặc khá đẹp giao hàng khá nhanh shipper nhiệt tình sẽ ủng hộ thêm,4,nan,0,1,1
"chất vải hơi nóng, mẫu áo nhỏ so với size XL",4,nan,0,0,2
"giao hàng khá nhanh, chất lượng tạm ổn không được đẹp như bộ lần đầu mình mua, giao đúng mẫu mã, đóng gói đẹp.",4,nan,1,1,1
không hiểu sao giá gốc 300.000đ trong khi chất áo nóng rất nóng nên mua khi giảm giá 129.000đ bởi nó hợp với giá tiền hơi thất vọng vì dù sao cũng là đồ shop may,4,nan,1,0,0
chất lượng sản phẩm tuyệt. thời gian giao đồ quá lâu. mong shop cải thiện lại về thời gian giao đồ ,4,nan,0,1,1
"hình ảnh mang tính chất nhận xu. chất vải ok nha, không biết mặc có mát không nữa",4,nan,0,0,2
"quần áo mỏng, giống hình ảnh. đường chỉ không chắc chắn, giặt máy giặt một lần đã bung chỉ.",4,nan,0,0,0
"bộ này vải nóng hơn, đắt so với giá, mẫu rộng thoải mái.",4,nan,0,0,2
"vãi mát, co dãn tốt nhưng hơi mỏng tay đường chỉ không được chắc chắn lắm lên mẫu khá đẹp",4,nan,0,0,1
shop đóng gói rất đẹp và sang .nhưng mà chất vải này mỏng mà không thấm mồ hôi,4,nan,1,0,1
"bộ thun vải mỏng mát. mình lấy theo số đo chiều cao cân nặng, áo vừa mà quần lưng quá rộng luôn ạ, mình đặt size nhỏ nhất mà lưng thun 78 còn chưa kéo.",4,nan,0,0,1
giao hàng chậm,4,nan,0,1,2
hàng ok chất đẹp hơi lằng nhằng ship đến tận hôm nay mới nhận được hàng,4,nan,0,1,0
mua bộ thứ 3 của shop rồi. 2 bộ trước dây quần rất đẹp. bộ này dây quần nhìn hơi phèn nên làm giảm độ đẹp của bộ đồ rồi. đánh giá mong shop hoàn hảo hơn. vải vẫn rất ok nhé.,4,nan,0,0,1
"bên vận chuyển khá chậm, Hà Nội vô thành phố Hồ Chí Minh mất 7 ngày, shop nhiệt tình, tư vấn size không chính xác, size lớn hơn thông thường. chất liệu vải không đồng nhất giữa các liên kết, thân áo màu trắng mà còn khác với đường viên ở vai áo, không ưng ý. áo màu trắng ngà, không phải trắng tinh",4,nan,1,1,2
"video không liên quan, mình chỉ gửi ảnh thôi ạ. áo chất tạm được, mẫu không được đep lắm. mình đặt size M mà quần vừa áo rộng. cái này bạn nào mập chút thì mặc đẹp hơn. giao hàng nhanh",4,nan,0,1,1
chất lượng phù hợp giá tiền. dịch nên giao hàng muộn. có thể thông cảm,4,nan,0,1,1
"mua cho người yêu, người yêu khen đẹp lắm. shop làm ăn hơi chán. đặt ngày 5 mà ngày 9 chưa giao cho bên vận chuyển, nhắn tin mới thấy giao.",4,nan,1,1,2
"sản phẩm oke, vừa vặn tuy nhiên sọc kẻ không đều màu trắng, tưởng đồng bộ nhưng cảm giác như không cùng 1 bộ",4,nan,0,0,0
chất lượng sản phẩm bình thường shop phục vụ kém nhắn mãi mới trả lời khi trả lời thì không rõ ràng,4,nan,1,0,1
"đã nhận được hàng, sờ qua thấy vải chất liệu tốt, đường chỉ đẹp. tuy nhiên giao hàng lâu nên chỉ cho được 4 sao.",4,nan,0,1,2
hình ảnh mang tính chất minh hoạ . quần áo giá rẻ chất lượng tốt có quần nhỏ thì hơi mỏng . đánh giá 4 sao vì shop phản hồi tin nhắn chậm quá trong khi mình thấy shop trực tuyến . nên không hài lòng khoản chăm sóc khách hàng,4,nan,1,0,1
áo là size M nhưng mình mặc vào tương đương bằng luôn với size L. ,4,nan,0,0,2
"chất lượng hàng tốt, không bị phai màu vì lựa chọn shopee expres tưởng là nhanh nhất nhưng lại là bên giao hàng chậm nhất mất 12 ngày bằng với lô hàng mình mua bên Trung Quốc nhân viên shipper giải quyết cho bên bán rất chậm chạp mình nhận hàng từ chiều mà đêm mới báo là đã nhận hàng",4,nan,0,1,1
"đường may khá ổn,không có chỉ thừa .chất vải không mát nói chung là chất lượng tạm ổn với giá tiền ",4,nan,0,0,2
"chất vải hơi nóng, giao hàng lâu lại thiếu hàng nhắn tin shop thì báo hết hàng cũng hơi buồn",4,nan,0,1,1
"mua lần hai nhưng quần bị một vệt rút chỉ chạy dài phía sau ,rất tiếc nó đã làm mất thiện cảm của mình với shop . (shop đã liên hệ và thể hiện có trách nhiệm với khách hàng)",4,nan,1,0,1
giao hàng quá lâu vải mỏng shop tư vấn không nhiệt tình cho lắm nên mua tăng lên 1 size cho rộng rãi thoải mái vải mặc khá mát nếu sau khi đã sử dụng ok sẽ quay lại ủng hộ shop tiếp 4 sao,4,nan,0,1,2
"đồ chất lượng, ship quá chậm hơn nửa tháng mới giao",4,nan,0,1,1
"áo cũng ok, nhưng giao hàng hơi lâu đặt hôm 17/9 mà 10/10 mới nhận được",4,nan,0,1,2
"hàng đẹp, nhưng cái quần in thiếu logo, lần sau chú ý nhé shop",4,nan,1,0,1
"đồ hơi mỏng, co giãn nhiều quá. giặt vài nước là dài ra à",4,nan,0,0,2
vải mềm mịn. chất lượng khá ổn. mặc lâu chưa biết sao. Bình chọn 4 sao,4,nan,0,0,2
"hàng đúng như hình, đúng size nhưng mà có hơi rộng so với size",4,nan,0,0,2
đánh giá 4 sao vì size M mà người nặng từ 65 đến 70kg mặc mới vừa,4,nan,0,0,2
"chất khá đẹp, nhưng giao quá chậm phải nhắc shop mới giao",4,nan,0,1,0
hàng thì chất lượng của quần kém giá 300.000đ thì không đáng nhé chỉ đáng giá 150.000đ,4,nan,0,0,1
áo hơi vàng shop ạ,4,nan,0,0,2
"áo đẹp nhưng rộng. trước mua size L của shop thấy hơi rộng nên nay mua size M, không ngờ nó còn rộng hơn áo size L",4,nan,0,0,1
hàng đẹp nhưng giao hơi lâu nhưng cũng thông cảm được,4,nan,0,1,1
"size chuẩn, màu sắc (so với hình ảnh hơi nhạt), kiểu dáng y hình. chất vải mỏng nhưng nóng, bí . mặc mùa thu hợp lý hơn. giá tiền 129.000đ thì hoàn toàn chấp nhận được. giá gốc thì không ổn ",4,nan,0,0,2
"chất vải phù hợp mặc mùa thu , phù hợp giá tiền",4,nan,0,0,2
ok. Mình cao 1m76 nặng 73kg lấy size L là vừa vì mình mặc ôm. các bạn nên chọn nhỏ hơn 1 size với bảng,4,nan,0,0,2
so với giá tiền thì hợp lý . còn 300.000đ bộ này thì không nên mua nha các bác . vì giá ấy em thấy mua được bộ khác chất ok hơn nữa .,4,nan,0,0,2
"vải đẹp nhưng mình mua 2 lần size L thì đều gửi quần size XL, rộng thênh thang luôn nên mặc được mỗi áo",4,nan,0,0,0
bộ màu đen thì chất vải ok nhưng bộ màu xanh thì chất vải không được như bộ đen,4,nan,0,0,2
