khach_cmt,rating,shop_phan_hoi
áo mát nhưng mà mặc rất mỏng nhé. có nhắn tin hỏi shop tư vấn size lấy size bé nhất. nhưng về vẫn không mặc vừa. bạn nam cao 1m7 và nặng tầm khoảng 55-57kg mặc vẫn bị khít. lấy size XL chắc hợp lý hơn. chắc sẽ không mua lại ,2,nan
"vải mỏng, đường may xấu, thiếu vải ở các đường biên tay áo, chỉ dư cũng nhiều nữa,với giá tiền không đáng mua,mua size XL áo thì vừa mà quần thì rộng như cái bao. chán thiệt chứ.",2,nan
"hàng lỗi chất không đẹp, nói chung giá đó tạm ổn mua mặc vài ngày đứt chỉ , chất mỏng , áo tạm ổn hơn quần",2,nan
"hợp với giá tiền, chỉ dễ bung",2,nan
đặt bộ size XL gửi quần size M,2,nan
"chất vải cũng tạm, nhưng chỉ quần cứ lòi ra",2,cũng ko hiểu bạn đã xem ảnh sản phẩm trước khi mua chưa. quần chả màu đen thì màu gì ạ!
"đặt đồ size XL 2 bộ thì shop gửi cái này cái kia, , thất vọng, chất liệu vải thì 1 bộ được 1 bộ tệ",2,nan
"quần mỏng, đường may bị lệch rách ",2,nan
size to nhất rồi nhưng mình cao 1m8 mặc vừa ngắn vừa nhỏ,2,nan
"giao không đúng size, quần cái to cái nhỏ",2,nan
"áo xanh than, quần thì đen",2,nan
quần size XL mà giao như size M,2,nan
"vải quần xấu, không cùng vải với áo",2,nan
vải kém,2,nan
"áo gửi về bị ố, mốc",2,nan
"chật so với size thông thường, không mặc được",2,nan
,2,nan
"đã nhận được hàng,nhưng chất lượng không như mong đợi,ống tay may bị lỗi và sản phẩm không có tem mác",2,nan
"gói hàng cẩn thận , giá rẻ , giao nhanh , chất vải mượt mịn thoáng mát , màu đẹp , điểm trừ lớn nhất là ra màu, mình giặc bột giặc của SELECT mà còn ra màu thì ai sử dụng OMO hay ABA chắc đen luôn cái áo , mua 1 bộ nhưng chỉ mặc được cái quần",2,nan
áo màu đen bị ra màu. lan sang màu trắng xong toang cái áo. video không liên quan,2,nan
không để ý đằng sau nên tưởng chỉ có tay áo phối trắng thôi còn đâu là áo màu nhưng không phải toàn bộ đằng sau là trắng . mình mua về giặt luôn phần trắng bụi bẩn . có vết còn như gỉ sắt giặt không sạch. vải chất lượng bình thường . giặt còn bị phai màu ,2,nan
mới giặt lần đầu tiên đã bị lem màu xanh qua lưng áo trắng rồi. màu xanh khi giặt bị ra màu nhiều quá buồn ghê.,2,nan
"mua lần đầu thì hàng ok nên đặt lần 2, nhưng xem hàng thì quá là thất vọng, nếu đã buôn bán thì shop nên uy tín ",2,nan
"giới thiệu sản phẩm sai sự thật áo mặc trước xanh mặc sau trắng tại sao lúc quảng cáo không ghi rõ ra , giao áo cũ shop tệ quá",2,nan
hàng ra màu nhiều. giặt lần đầu dính màu lên hết mặt sau của áo ( màu trắng ). cân nhắc khi mua,2,nan
hàng ship quá lâu. nội thành Hà Nội mà đặt hàng từ 10/9 đến 28/9 mới nhận được hàng. sợ thật,2,nan
"giao quần gì xúc chỉ, xù lông tùm lum",2,nan
"gửi từ Hà Nội về Nội Bài mà lâu lắc lâu lơ,đó là nhắn tin kêu hoài mới chịu ship không kêu chắc để tới mùa hè năm sau mới ship quá.",2,nan
đặt xanh than lại giao đen,2,nan
vải hơi dày. nóng,2,nan
quần shop đường khâu rất kém,2,nan
nhìn hình đẹp mà nhận về vải bị trầy xước. mặc nóng. ,2,nan
chất quần áo cứng thô không như hình mẫu,2,nan
đặt 2 mẫu khác nhau mà giao 1 mẫu ,2,nan
đế xấu không giống như quảng cáo. thất vọng về sản phẩm. đôi vàng như bị ghẻ lở,2,nan
tiền nào của đấy. giầy mỏng và có mùi cao su. nói chung không nên mua,2,nan
"giày giá rẻ nên chất lượng không tốt lắm. nhận được bọc hàng cũng hơi bất ngờ vì bọc mỗi nilon ngoài giày. vải mỏng, không đứng được mẫu và vì mỏng quá nên đi đau chân. giá cả như thế nào thì chất lượng vậy",2,nan
giày nhìn không được như hình lắm toàn mùi cao su thôi sản phẩm tệ ,2,nan
đóng gói quá tệ làm việc kiểu này liệu có thể có lần 2 không shop?,2,nan
"đóng gói ok, giao hàng khá nhanh. giày thì rẻ thật nhưng mà mang được tầm tuần là bung hết chỉ ra không dùng được nữa…",2,nan
"giày nhìn thực tế không được như hình, thiết kế lệch, mở ra thì mất mẫu giày nói chung là hàng nào giá đấy thôi",2,nan
"giày khác xa so với hình, một trời 1 địa ngục chứ không phải vực",2,nan
"đóng gói kiểu cho có, mở ra giày nhăn nheo hết, logo thì bị tróc ",2,nan
chất lượng quá kém. tự quẹt sơn ngoe ngoét. kém xa so với quảng cáo. ,2,nan
"hàng rẻ thì rẻ,nhưng đóng gói cũng phải chu đáo chút.nhận đôi giày xong nhìn không muốn đi luôn.đóng gói quá ẩu,mất hết mẫu giày.",2,nan
giày như cứt về đến nhà đứt hết dây,2,nan
chưa gì đứt hết quai rồi,2,nan
giày chỉ để trưng bày thôi. đi là hỏng ngay,2,nan
"chất lượng sản phẩm kém, đeo được 3 bữa hỏng. được cái bên giao hàng giao rất kịp thời",2,nan
 mong shop lần sau có thể kiểm tra giầy trước khi gửi khách. giầy mình vừa mở ra xem đã bung keo ở gót. vì không quay nên không có bằng chứng gửi shop. ,2,nan
"đi giày như đi xục, lỏng lẻo, bung đế khi nhận hàng, tiền nào của nấy, mua cho biết không có lần 2 đâu nha",2,nan
"giá rẻ thì cũng không mong đợi lắm nhưng mà đóng gói sơ sài quá, đóng vào túi nilon xong ốp 2 cái vào như 1 đôi dép lê, nhận gói hàng nhìn cũng hơi thất vọng vì đóng gói",2,nan
giầy xấu không như mô tả không nên mua,2,nan
ảnh thật nha mọi người khác xa hình mẫu nhé,2,nan
đặt đen xám giao đen đỏ ,2,nan
giày khá mỏng dể bị bẩn dể hư hỏng tui cho 2 sao là ngon rồi nhá,2,nan
dép không giống hình . Đặt một kiểu giao một kiểu khác . làm ăn như lồn què,2,nan
khuy giày thì bị đứt shop gói hàng nhanh giày chất lượng quá tệ,2,nan
không giống như trên hình ảnh gốc,2,nan
không giống như hình.,2,nan
như đôi dép,2,nan
đặt size 43 nhưng mà sao giày bé chắc bằng size 41,2,nan
hàng giảm giá nên chẳng biết đánh giá như nào cho hợp lý ,2,nan
tạm được,2,nan
không giống như trong hình,2,nan
bảo viền đỏ lại viền xám,2,nan
giày không chất lượng như trên shop,2,nan
có chỉ thừa không được đẹp như hình,2,nan
đế giày nhanh hỏng,2,nan
giầy không như hình đi đau chân,2,nan
hàng không đúng hình. nói chung là kém chất lượng.,2,nan
"hàng không giống mô tả, chán thiệt chứ",2,nan
kém chất lượng,2,nan
"tạm được, dễ bị bám bẩn, dễ hư",2,nan
sản phẩm không ok giày bị nỗi,2,nan
giày này mỏng manh quá shop ơi.,2,nan
đế mỏng hơn cả dép ,2,nan
chất liệu không đẹp,2,nan
cũng được tiền nào của nấy bạn ạ,2,nan
mình bảo mẫu đen xám lại giao mẫu đỏ đen. Chịu luôn chứ sao giờ,2,nan
không giống hình cho lắm,2,nan
"tạm được, không nên mua",2,nan
tiền nào của lấy. không ngon,2,"chào b, shop rất lấy làm tiếc khi sản phẩm chưa làm b ưng ý. shop có inbox đổi hàng cho b rồi ạ. shop sẽ cố gắng hoàn hiện sản phẩm để đạt chất lượng tốt nhất a. 🌟xm ngọc duy cam kết 💯 %🌟 + miễn phí đổi - trả hàng lỗi, nhầm mẫu và size do shop. + hỗ trợ đổi hàng, size, màu khi khách đặt nhầm. + thu hồi hàng - hoàn tiền khi khách nhận hàng không thích + mỗi người một dáng nên để chuẩn size quần nhất các bạn hãy lựa chọn theo số đo vòng eo & vòng mông"
với giá tiền thế là hợp lý,2,"chào b, shop rất lấy làm tiếc khi sản phẩm chưa làm b ưng ý. shop có inbox đổi hàng cho b rồi ạ. shop sẽ cố gắng hoàn hiện sản phẩm để đạt chất lượng tốt nhất a. 🌟xm ngọc duy cam kết 💯 %🌟 + miễn phí đổi - trả hàng lỗi, nhầm mẫu và size do shop. + hỗ trợ đổi hàng, size, màu khi khách đặt nhầm. + thu hồi hàng - hoàn tiền khi khách nhận hàng không thích + mỗi người một dáng nên để chuẩn size quần nhất các bạn hãy lựa chọn theo số đo vòng eo & vòng mông"
shop giao không đúng với màu đặt,2,"chào b, shop rất lấy làm tiếc khi sản phẩm chưa làm b ưng ý. shop có inbox đổi hàng cho b rồi ạ. shop sẽ cố gắng hoàn hiện sản phẩm để đạt chất lượng tốt nhất a. 🌟xm ngọc duy cam kết 💯 %🌟 + miễn phí đổi - trả hàng lỗi, nhầm mẫu và size do shop. + hỗ trợ đổi hàng, size, màu khi khách đặt nhầm. + thu hồi hàng - hoàn tiền khi khách nhận hàng không thích + mỗi người một dáng nên để chuẩn size quần nhất các bạn hãy lựa chọn theo số đo vòng eo & vòng mông"
không tốt,2,"chào b, shop rất lấy làm tiếc khi sản phẩm chưa làm b ưng ý. shop có inbox đổi hàng cho b rồi ạ. shop sẽ cố gắng hoàn hiện sản phẩm để đạt chất lượng tốt nhất a. 🌟xm ngọc duy cam kết 💯 %🌟 + miễn phí đổi - trả hàng lỗi, nhầm mẫu và size do shop. + hỗ trợ đổi hàng, size, màu khi khách đặt nhầm. + thu hồi hàng - hoàn tiền khi khách nhận hàng không thích + mỗi người một dáng nên để chuẩn size quần nhất các bạn hãy lựa chọn theo số đo vòng eo & vòng mông"
sản phẩm may xấu quá bong ra hết rồi ,2,nan
màu xuông đế,2,nan
ảnh thì đẹp mang vào xấu kinh  ống quần dưới thì quá chật mang vào phèn kinh ,2,"🥰cảm ơn bạn đã quan tâm mua sản phẩm và đánh giá cho shop! b thông cảm là bên vận chuyển do shope điều phối ạ! 💙chúc bạn luôn xinh đẹp và thành công trong cuộc sống! - lưu ý: để chọn size quần chuẩn các bạn hãy lựa chọn theo số đo vòng eo & vòng mông nhé! 🌟xm ngọc duy cam kết 💯 %🌟 + miễn phí đổi - trả hàng lỗi, nhầm mẫu và size do shop. + hỗ trợ đổi hàng, size, màu khi khách đặt nhầm. + thu hồi hàng - hoàn tiền khi khách nhận hàng không thích"
vải ok một vài lỗi trên quần không ưng ý như hình còn size S mà mông rộng chân chật mẫu không ra gì nói chung vải ok còn shipper thân thiện chịu chạy lại ship,2,"chào b, shop rất lấy làm tiếc khi sản phẩm chưa làm b ưng ý. shop có inbox đổi hàng cho b rồi ạ. shop sẽ cố gắng hoàn hiện sản phẩm để đạt chất lượng tốt nhất a. 🌟xm ngọc duy cam kết 💯 %🌟 + miễn phí đổi - trả hàng lỗi, nhầm mẫu và size do shop. + hỗ trợ đổi hàng, size, màu khi khách đặt nhầm. + thu hồi hàng - hoàn tiền khi khách nhận hàng không thích + mỗi người một dáng nên để chuẩn size quần nhất các bạn hãy lựa chọn theo số đo vòng eo & vòng mông"
vừa về chưa kịp mặc thì bung cúc còn quần còn lại thì bị chật mông với đùi muốn trầm cảm,2,"chào bạn, shop có nhắn tin đổi hàng cho bạn rồi ạ, b check inbox giúp m nha. shop sẽ hoàn thiện sản phẩm để phù hợp với tất cả mọi người ạ. ∆ xm ngọc duy cam kết 🌟shop cam kết đổi hàng nếu sp lỗi / bạn không ưng ý sản phẩm (lh - 088.981.1188) • nếu sản phẩm bị lỗi, đừng vội đánh giá hay bấm hoàn hàng trả tiền mà hãy nhắn tin cho shop. cảm ơn bạn! • nếu sản phẩm tốt hãy giúp shop đánh giá 5* để được nhận thêm ưu đãi giảm giá"
"quần không giống hình chút nào cả, chỗ bắp chân may nhỏ quá, bỏ chân vào không được luôn, thất vọng  (hình ảnh và video chỉ mang tính chất nhận xu)",2,"chào b, shop rất lấy làm tiếc khi sản phẩm chưa làm b ưng ý. shop có inbox đổi hàng cho b rồi ạ. shop sẽ cố gắng hoàn hiện sản phẩm để đạt chất lượng tốt nhất a. 🌟xm ngọc duy cam kết 💯 %🌟 + miễn phí đổi - trả hàng lỗi, nhầm mẫu và size do shop. + hỗ trợ đổi hàng, size, màu khi khách đặt nhầm. + thu hồi hàng - hoàn tiền khi khách nhận hàng không thích + mỗi người một dáng nên để chuẩn size quần nhất các bạn hãy lựa chọn theo số đo vòng eo & vòng mông"
"đặt hàng 1 kiểu,shop giao 1 kiểu.đặt quần size XL shop giao hàng size XS. quá thất vọng luôn.",2,"chào b, shop rất lấy làm tiếc khi sản phẩm chưa làm b ưng ý. shop có inbox đổi hàng cho b rồi ạ. shop sẽ cố gắng hoàn hiện sản phẩm để đạt chất lượng tốt nhất a. 🌟xm ngọc duy cam kết 💯 %🌟 + miễn phí đổi - trả hàng lỗi, nhầm mẫu và size do shop. + hỗ trợ đổi hàng, size, màu khi khách đặt nhầm. + thu hồi hàng - hoàn tiền khi khách nhận hàng không thích + mỗi người một dáng nên để chuẩn size quần nhất các bạn hãy lựa chọn theo số đo vòng eo & vòng mông"
shop giao sai hàng quần không được như mong muốn như cứt ạ ,2,nan
quần so với giá hợp lý nhưng thiếu cúc. bên vận chuyển quá lâu. 1 tháng mới nhận được quần.mong shop đổi đơn vị vận chuyển sẽ ủng hộ shop tiếp,2,cảm ơn khách yêu đã tin tưởng và lựa chọn mua hàng tại shop. hãy ghé shop thường xuyên để trải nghiệm những sản phẩm và dịch vụ tuyệt vời nhất nhé. . chúng tôi luôn hy vọng được tiếp tục đồng hành cùng khách yêu trong tương lai.
"chất không tốt, vải thun không phải vải quần tây, nút bóp không vô. bạn nào định mua thì suy nghĩ kĩ nhé",2,cảm ơn khách yêu đã tin tưởng và lựa chọn mua hàng tại shop. hãy ghé shop thường xuyên để trải nghiệm những sản phẩm và dịch vụ tuyệt vời nhất nhé. . chúng tôi luôn hy vọng được tiếp tục đồng hành cùng khách yêu trong tương lai.
