khach_cmt,rating,shop_phan_hoi
quần lủng túi cái thì may dính túi luôn sao mà bỏ đồ vô,3,
"sản phẩm được , mình đặt 2xl mà ống chân ở dưới bé khó cho chân ra",3,
"một quần 3 vạch đen bị lỗi, không kiểm tra hàng trước khi gửi cho khách ",3,
ghi chú thích đàng hoàng 1 sọc đen 1 sọc trắng. quần thì giao đủ 2 cái đúng size. mà bây giờ có cái đổi trả thì phiền,3,
chất lượng phù hợp với giá tiền,3,
"bo không phải bằng chun nên khá bó và mặc/cởi rất khó, chất vải ok ",3,
cho shop chiều cao cân nặng xong tư vấn size rộng vcl,3,
quần mỏng quá ,3,
sản phẩm tạm được,3,
đường may lỗi. quần còn bung cạp,3,
vải hơi mỏng,3,
đúng hình nhưng nó hơi rộng và dài,3,
vừa mở ra đã thấy rách háng rồi thì,3,
ống hơi rộng,3,
quần rách túi khoá,3,
túi quần không có khoá,3,
"hàng khá nhiều lỗi vặt , khá mỏng , mặc tạm được",3,
giao hàng quá lâu,3,
sản phẩm ổn,3,
chất cũng được nhưng hàng không giống hình cho lắm,3,
không như miêu tả,3,
quần bị rách,3,
quần vải quá mỏng,3,
ok,3,
dở vải quá mỏng,3,
vải không tốt lắm,3,
"vãi đẹp thật,nhưng mặc hơi nhỏ không vừa",3,
mỏng quá,3,
vải ổn nhưng mỏng bo vải chứ không phải thun,3,
túi quần nông quá chả để vừa điện thoại,3,
hàng bị lỗi khá nhiều,3,
quần mỏng xuyên thấu luôn ,3,
không như mong đợi,3,
rách ,3,
ống quần hơi chật,3,
không như hình. hơi hụt hẫng,3,
"size quần hơi sai, mọi người nên chọn lên 2 size",3,
vải mỏng,3,
chỉ thừa nhiều vải mỏng,3,
"túi quần nông ,1 quần bị túi thủng",3,
1 quần bị lỗi,3,
quần mặc được 2 lần bắt đầu vải bị dãn chỉ,3,
đặt xl mà shop gởi xl,3,
quần dính keo,3,
tạm được,3,
giao size mẫu,3,
quần mỏng mặc không vừa,3,
chất vải hơi mỏng,3,
quần size l hơi ngắn bung chỉ nữa,3,
"đường may kém, không hài lòng",3,
quần không được như mong muốn. giao hàng nhanh,3,
tạm ,3,
quần không dày lắm,3,
bảng size chưa chuẩn lắm mặc size l hơi rộng đũng quần,3,
giao nhầm kiểu,3,
gửi nhầm size nên tạm 3 sao vậy,3,
tạm được,3,
sản phẩm xấu hơn trong hình,3,
tạm được,3,
không đẹp như trên hình,3,
bị lỗi nhỏ phần 3 sọc,3,
tạm,3,
quần không hề như mình nghĩ khá khác ảnh mặc dù mình  chọn size l rồi mà khá bé và chất lượng hơi chán,3,
sản phẩm khá tốt nhưng vải hơi mỏng . nhưng sản phẩm của mình bị shop dùng bút ghi lên giặt không ra,3,"ui em ơi để chị đổi cho em , cái này là quần mẫu gói hàng gửi nhầm cho em mất rùi hix hix để chị đổi lại cho em cái khác nhé :( sory bé"
quần có vết bẩn nhưng khá đẹp lên mua. giao hàng hơi lâu,3,
"tiền nào của đó mọi người, nhìn hình rất oke nhưng khi nhận sản phẩm thì ",3,
"shop tư vấn nhiệt tình cơ mà mình đặt 1 cái size l 1 cái xl shop giao cả 2 cái xl, mình đo 2 cái bằng nhau luôn",3,
quần chất liệu tối theo cảm nhận thấy hơi xấu so với hình khó phối đồ,3,
"dây rút bị đứt cả 2 bên, mà nó cũng chả rút được nữa vì dây quá dài",3,
vải khá là mỏng mọi người mua không nên chọn màu trắng vì …,3,
vải hơi mỏng,3,
dây rút không được. còn lại thì oke,3,
vải giặt qua 1-2 lần bị xù lông,3,
,3,hì khen mà bé cho 3 sao ạ.tội chị ạ
,3,huhu tội mình gê minh có xin được đổi cho bạn do minh hậu đậu gói nhầm màu minh xin lỗi ha 😞
vải mỏng,3,
,3,"mình cảm ơn bạn nhiều ạ, mong bạn tiếp tục ủng hộ shop dài dài <3 hi"
,3,"mình cảm ơn bạn nhiều ạ, mong bạn tiếp tục ủng hộ shop dài dài <3 hi iu "
,3,"mình cảm ơn bạn nhiều ạ, mong bạn tiếp tục ủng hộ shop dài dài <3 hi"
,3,"mình cảm ơn bạn nhiều ạ, mong bạn tiếp tục ủng hộ shop dài dài <3 hi iu"
cũng tạm được mua về mẹ bảo đắt hơn ngoài chợ,3,"mình cảm ơn bạn nhiều ạ, mong bạn tiếp tục ủng hộ shop dài dài <3 hi"
quần quá chất lượng mọi người ơi nên mua nha,3,mình cảm ơn bạn nhiều ạ
cũng tạm,3,
,3,cám ơn bạn ạ 😘
,3,quần chật nhắn mình là mình đổi size cho bạn ạ.chứ cho 3 sao tội mình á
,3,híc gửi nhầm màu em ib là chị đổi nè 3 sao tội chị
,3,khen mà cho 3 sao là sao bạn .híc
chất lượng sản phẩm kém,3,híc .mình xin lỗi vì đã gửi nhầm màu quần mong bạn nge máy để mjnhf hướng dẫn cách đổi trả ạ
không như mình mong đợi lắm. hình ảnh chỉ mang tính chất nhận xu.,3,
"mình đặt đen thì giao xanh, chốt đơn khá chậm, giá cả thì tạm chấp nhận vì đang là tết nên mình không muốn làm khó shop ",3,
"sản phẩm ok ,đẹp, vải mịn,nói chung hài lòng , mình cho bốn sao ,tuy nhiên màu sản phẩm đặt là đen nhưng giao xanh nên mình trừ một sao là còn ba sao.",3,
"quần đẹp, mua lần thứ 4 rồi. rất hài lòng về sản phẩm phẩm, còn vấn đề giao hàng thì quá lâu. cho shop 3 sao để cải thiện ",3,
đặt màu đen thì lại giao cho màu xanh rõ là ngoài viết màu đen chán thật sự,3,
bạn nào tầm m5 như em thì xác định đừng mua tăng size nó rộng khủng khiếp ý eo em 1m5 40kg mà cắt gấu phải mấy tầm 10 phân bóp eo chắc cũng chục phân siêu dài from mặc lên xuông không rộng lắm đâu bảng size cũng không đúng lắm đâu màu thì không giống hình đậm hơn chất dày lắm hình ảnh mang tính chất nhận xu,3,
"quần màu đẹp, giống hình, cơ mà mình nghĩ form nó nhỏ, mình chọn size bé nhất, háo hức mong chờ hàng về, vậy mà khi về đến tay nó bự chà bá lun á, chắc cho người tây bụng bự mới mặc được á, buồn sâu sắc luôn.",3,20we xin lỗi bạn vì trải nghiệm không được ưng ý.các bạn nếu không chắc chắn về size quần hãy inbox cho shop để được tư vấn chính xác nhất về size quần và được hỗ trợ đổi trả nhanh nhất nhé!
"phần chỉ thừa ra hơi nhiều, còn cả phần để cài nút thì lại không cài được, giao hàng ổn, tầm 3-4 ngày là mình nhận được, nhiều chỗ may chưa đều",3,
quần còn khá nhiều chỉ thừa màu đậm hơn so với hình 1 chút nhưng shop tư vấn nhiệt tình,3,
em mua 2 đợt mà 2 mày khác nhau ! màu này đậm hơn ảnh nhiều ! giao hàng khá là lâu,3,
"hơi thất vọng về màu của quần, ở ngoài nhìn ảo lắm! chán",3,
"tất cả đều tốt mỗi tội giao nhầm size mà kêu đổi size tới 5 ngày rồi chưa thấy gì, hơi thất vọng ",3,
"quần có mùi như mùi hồ bơi vậy, to quá, không giống với kích thước nhưng mà khá ổn",3,"dạ, đây là dáng quần rộng bagy nên rộng ạ. nếu xắn gấu lên thì sẽ đẹp và hợp hơn. nếu có thể xin kháhc đánh giá lại cho shop với ạ. cảm ơn khách nhiều"
màu không giống kiểu trong ảnh mà là màu kiểu trắng phai xanh nên mọi người cân nhắc nhé quần hơi ngắn nhé,3,
cách nhắn tin của shop mình không hài lòng cho lắm! shop giao hàng lâu. ống quần rộng hơn mình nghĩ. nhưng chất vải của quần tốt.,3,
hình ảnh chỉ mang tính chất minh họa quần ở ngoài màu không giống hình vải cũng ok ,3,
màu nhạt ,3,
có đường bị dao rọc rách 2 lỗ nha shop quần thì cũng ok,3,
đặt 33 nhưng shop giao 34 còn lại không có gì bàn,3,"xin cám ơn đánh giá của bạn. chúng tôi rất vui vì bạn đã tin tưởng sử dụng sản phẩm của shop. chúng tôi luôn hy vọng mang lại sự hài lòng cho quý khách hàng, chúc bạn luôn vui vẻ và mong bạn tiếp tục ủng hộ shop trong lần trải nghiệm mua hàng tiếp theo nhé!"
"giao hàng nhanh, mình cao 1m50, 41kg, eo 64, mông 86 thì thấy quần hơi dài 1 tí nhưng gấp lên 1 chút là oke, eo thoải mái nhưng mông lúc ngồi hơi chật chút vì mình thích mặc rộng rãi hơn, ai muốn mặc ôm sát thì oke nhưng quần đen này không phải ống suông đâu nha mọi người",3,
chất đẹp mà lên form không chuẩn chọn lớn hơn 2 size vẫn ngắn ,3,
quần hơi nhỏ các bạn lưu ý nha quần ống xuống nhưng ống bó kinh khủng nói chung là tạm ổn thôi sợ với giá thì hơi đắt,3,
quần may còn hở chỉ 1 đường .không chắc chắn quá thất vọng.,3,
"quần chất lượng tốt, tuy nhiên không như kỳ vọng ai có nhu cầu cứ mua , vẫn ok",3,
"shop chuẩn bị hàng rất chậm trong khi mấy ngày sau vẫn tiếp tục sale sản phẩm này, về sản phẩm thì chất vải rất tệ mới mua chưa sử dùng thì đã sù rồi chả biết mặc được mấy lần.",3,
quần về form và chất lượng thì khỏi chê nhưng giao nhầm size thất vọng quá,3,
mọi người mua sẽ hối hận thôi,3,
mình đặt size 37 hình như giao cho mình size 36 mặc khá chật chỗ phần đáy với lại mình đặt màu xanh shop lại giao mình màu xanh nhạt . Mọi người nên cân nhắc mua nhé,3,
"mùi rất hắc , quần thật màu không như hình , mình mặc vào lên form không được đẹp",3,
"quần thơm,ship nhanh tuy nhiên quần rộng quá màu sẫm hơn trên hình bạn nào m50 mua thì phải cân nhắc nha",3,
chất vải tạm được. mà quần còn bị rách 1 ít chỗ ống nữa chứ.lần đầu mua hàng bị vậy nên hơi thất vọng,3,
"quần nhạt không giống hình, nhiều chỉ thừa. nhưng chất vải tốt với giao hàng nhanh ạ.",3,"shop cảm ơn thiện chí của anh. shop sẽ lưu ý hơn khi đóng hàng, anh cho shop xin lại sao với ạ"
mọi thứ ổn trừ vệt lỗi sợi chỉ phía sau. quá rõ và dài shop ơi. giao hàng nhanh.,3,
mình đặt màu xanh sky mà shop giao cho mình màu trắng ,3,
hàng không đúng như sản phẩm đã đặt. chăm sóc khách hàng cần được cải thiện hơn. chất lượng quần tạm chấp nhận được,3,
"nên chọn size to nhất, quần không giống như ảnh ống suông hơi bé",3,
"sản phẩm rất ok, tuy nhiên quần hơi hôi. liên hệ với shop kêu giao hàng sớm, thì shop bảo dạ vâng mấy lần. mà đặt hàng từ 15/01 đến ngày 24/01 mới nhận được. ",3,
rất đẹp,3,
"chất lượng vải thì ok không cần phải bàn. shop chuẩn bị hàng hơi lâu. mà số đo mình lấy theo bảng của shop thậm chí còn lấy dư mà nhận hàng về thử rõ chật. buồn không muốn nói, chán không chịu được.",3,
"quần vải hơi mỏng mà cũng được lắm không đến nổi quá tệ,giá này đáng mua.m65 đặt 26 là đẹp",3,
màu của quần xấu quá. hôm trước mua màu đen thì xịn đẹp hơn,3,
hàng gửi hơi lâu chất vải đẹp khá oki,3,
quần dài ai dưới 1m52 không nên mua nó dài lắm với mọi người mua nên hỏi shop trước khi mua,3,
"mình lại không thích chất liệu vãi , form nhìn oke được nhưng mà hơi ngắn với mình",3,
"đã nhận hàng 3 quần, 3 màu. riêng quần màu đen thì khuyết đã cắt, màu như nhuộm lại, mùi khét như mùi lưu huỳnh. 2 màu còn lại thì ok.",3,"xin cám ơn đánh giá của bạn. chúng tôi rất vui vì bạn đã tin tưởng sử dụng sản phẩm của shop. chúng tôi luôn hy vọng mang lại sự hài lòng cho quý khách hàng, chúc bạn luôn vui vẻ và mong bạn tiếp tục ủng hộ shop trong lần trải nghiệm mua hàng tiếp theo nhé!"
"sản phẩm rât kém, vài mỏng. chỉ thừa nhiều. mặc vào thô cứng và nóng, đúng là tiền nào của đấy. gọi điện cho shop không bắt máy. cạch từ lần sau không quay lại mua nữa. ảnh khác thực tế",3,
sản phẩm thì chất vải ok như hình nhưng riêng về khóa kéo của quần thì rất tệ rất là khó kéo lên kéo xuống cả buổi trời,3,
sản phẩm không giống hình ảnh mình đặt 2 lần nhưng mỗi lầm shop giao 1 loại quần khác nhau,3,
"quần không đẹp như trong hình, mình cố tình đặt rộng lên 2 size nhưng về chỉ mặc vừa",3,
màu không như hình mấy,3,
bạn nào muốn mua quần này mà cao trên 1m6 mấy mà muốn mặc dư ống quần thì đừng nên mua nhé nó chỉ rộng chứ không có dài mình mua size lớn nhất mà nó không có dài. nên bạn nào không mặc qua mắt cá thì có thể mua nha ,3,
quần dễ xổ lông nhiều chỉ thừa màu nếu đậm hơn tý thì đẹp . Với giá này thì ổn .,3,
mình 1m7 45kg size28 vừa nhưng hơi cộc 1 chút nếu bạn nào muốn mang dài thì chọn size lớn hơn. về quần thì cũng ổn nhưng với giá 189k thì mình thấy hơi mắc. (ý kiến riêng). giao hàng nhanh. ,3,
"sản phẩm ok, nhưng mình eo 64 đặt size 27 mà cứ ngỡ đặt size 37",3,a có gì chưa hài lòng về sản phẩm của 20we ạ ? cùng trò chuyện với 20we nha
tiền nào của đấy nhưng hàng không đúng như ảnh thì làm dở.,3,
"màu vải với đường may trong xấu , nói chung tiền nào của ấy ",3,
nhiều chỉ thừa ống thì rộng hơn trong ảnh. tạm ổn,3,a check ib shop ạ. shop đã nhắn tin a nha
quần màu nhạt hơn so với anh chất lượng tạm ồn mình chọn đúng size như ship nói mình cao m7 nặng 51 cần chọn size 29 ,3,
quần nhìn cũng được nhưng chất liệu hơi thôi tôi mới giặt tay thì chưa thấy gì nhưng giặt máy là xổ chỉ,3,
quần hình màu xanh mua về màu bạc chịu không đẹp lắm,3,
không giống trong hình ,3,
màu thực tế nhạt hơn màu trên hình,3,
vải dày không có vấn đề nhưng mà quần màu xanh nhạt quá so với trong ảnh,3,
đẹp tuy nhiên chỉ khâu không tốt làm mình phải khâu lại mình chỉ cho 3 sao thôi,3,a có gì chưa hài lòng về sản phẩm của 20we ạ ? cùng trò chuyện với 20we nha
"shop tư vấn mẫu đó hơi rộng, vãi hơi mỏng, còn nhiều chỉ thừa,",3,
như hình,3,
ống quần hơi bé và không được màu như trong ảnh lắm,3,
quần đẹp,3,
giao hàng quá chậm,3,
cũng được,3,
tạm ổn,3,
shop tư vấn size 28 nhưng rộng quá luôn,3,
sản phẩm tư vấn không phù hợp,3,
lâu,3,
cũng đẹp ,3,
cũng tạm,3,
tạm ổn,3,
trời chọn đúng size mà nhận về nó to quá trời,3,
vải bị xù,3,
nó lạ lắm,3,
tạm ổn,3,
sản phẩm nhìn cũng được,3,
quần tạm đáng đồng tiền,3,
không đẹp như trong hình,3,
mặc được!,3,
cũng được,3,
eo quá rộng,3,
đặt size nhưng shop giao size28 chán shop luôn,3,
giao hàng lâu!,3,
giao hàng khá chậm,3,
không ưng ý lắm vải kém,3,
màu không đúng trong ảnh,3,
tiền nào của nấy,3,
quần hơi rộng so với kích thước đặt hàng,3,
"giao hành nhanh, nhưng hàng không tốt lắm",3,
mình size 31 lại gửi size 32,3,
màu không giống ảnh,3,
màu hơi đậm đũng quần rộng quá ,3,
quần đặt size bé nhất cũng không vừa,3,
quần có một chút lỗi. nhưng tạm được.,3,
vải phù hợp giá tiền ống hơi rộng,3,
hơi ổn,3,
tạm ổn,3,
quần dính bẩn. bảng size không đúng.,3,
shiper nói chuyện hơi thô,3,
không đẹp lắm,3,
em lấy size 27 mà quần như size 30 vậy,3,
không giống ảnh,3,"20we xin cảm ơn quý khách hàng đã lựa chọn dịch vụ của 20we. 20we đã inbox rồi đó, quý khách hãy check ib để cùng trò chuyện với 20we nha !"
"cũng tạm thôi, màu không được sáng lắm",3,
"size không chuẩn, màu không giống ảnh!",3,
màu thẫm hơn trên ảnh,3,
quần size 28 hơi rộng,3,a có gì chưa hài lòng về sản phẩm của 20we ạ ? cùng trò chuyện với 20we nha
quần còn rất nhìu chỉ thừa,3,
quần đặt size l nhưng trả về quá rộng ,3,
chất vải ok nhưng size hơi rộng .,3,
tạm được,3,
ship nhanh nhưng chất mặc hơi nóng ,3,
vừa,3,
cái khuy quần bị lỗi hơi xấu,3,sao a không ib cho shop để đổi or tư vấn cho a ạ
,3,a có gì chưa hài lòng về sản phẩm của 20we ạ ? cùng trò chuyện với 20we nha
,3,"xin cám ơn đánh giá của bạn. chúng tôi rất vui vì bạn đã tin tưởng sử dụng sản phẩm của shop. chúng tôi luôn hy vọng mang lại sự hài lòng cho quý khách hàng, chúc bạn luôn vui vẻ và mong bạn tiếp tục ủng hộ shop trong lần trải nghiệm mua hàng tiếp theo nhé!"
đẹp nhưng thiếu cúc quần,3,shop cảm one a nhiều ạ.mong a ủng hộ shop lâu dài ạ.❤️
không ưng lắm tạm tạm,3,
,3,a check ib shop ạ. shop đã nhắn tin a nha
hỗ trợ đổi trả kém,3,
hơi thất vọng ,3,
quần chỉ dư hơi nhiều nhưng vẫn đẹp,3,
không giống ảnh cho lắm,3,
quần đẹp,3,
size hơi rộng,3,
màu quần hơi xấu với mình tí,3,
màu vải hơi khác ,3,
cũng được,3,
ok,3,
quần khác màu . xanh như con gái ý,3,a check ib shop ạ. shop đã nhắn tin a nha
,3,cảm ơn khách yêu đã tin tưởng và lựa chọn mua hàng tại shop. hãy ghé shop thường xuyên để trải nghiệm những sản phẩm và dịch vụ tuyệt vời nhất nhé. . chúng tôi luôn hy vọng được tiếp tục đồng hành cùng khách yêu trong tương lai.
,3,a có gì chưa hài lòng về sản phẩm của shop 20 we ạ ? cùng trò chuyện với nhi để giải đáp thắc mắc nhé
,3,cảm ơn anh đã ủng hộ shop. mong có cơ hội được phục vụ anh lần sau ạ
màu quần không giống trong ảnh ,3,
,3,shop cảm one a nhiều ạ.mong a ủng hộ shop lâu dài ạ.❤️
tạm được thôi,3,
giá rẻ nên các loại đều mỏng và bộ thể thao nóng kiểu giống fake. nói chung mê rẻ thì phải chịu. mình không ưng chất liệu nên đánh giá 3 sao.,3,
"chất bình thường. đã mua của 1 hàng khác cũng giá vậy, chất đẹp hơn. Không ưng lắm. nhưng nói chung cũng rẻ. nhưng lần sau không mua nữa, chất không ưng và ship tệ. Không gọi giao hàng cũng báo là gọi giao ",3,
"sản phẩm cũng được , nhưng quàn bị rộng quá so với size bình thường ",3,
quần oke nhưng áo lại quá nhỏ so với size l. mặc nhìn buồn cười lắm luôn.,3,
"chất lượng vải tạm được, k đẹp như hình. k biết giặt 2-3 lần thì có bị xù vải. vải quần mỏng cực kì, có thể xé được. giao hàng nhanh",3,
"hàng kiểu này chỉ được 1 trong 2 thôi nha mấy bạn. nếu áo vừa thì quần kiểu to gấp đôi , mình mua chỉ để lấy áo. còn cái quần thì như cả 100kg mà dài nữa. ",3,
chất vải nóng. logo in bị lệch,3,
quần chỉ thừa khá nhiều. áo mềm mỏng mát. rờ sướng tay. nói chung tạm chấp nhận,3,
chất áo không quá là đẹp . tiền nào của đấy thôi ,3,
chất lượng sản phẩm chưa tốt. size áo nhãn và thực tế khác nhau,3,
giao hàng tuy chậm nhưng vì dịch giả nên thông cảm nhưng khi nhận hàng thì áo thì nhỏ quần to đùng (ảnh để thêm 200xu),3,
"chất áo không phải thun lạnh giống coton hơn không mát, mình từng mua áo chất này rồi không ưng lắm đã thế đường may tuột chỉ ngay cổ áo, form áo nhỏ lấy đúng size chắc mặc kiểu ôm khít người ai muốn mặc thoải mái nên lấy lên size",3,
"bộ thể thao tiền nào của nấy, rất ok cho đến khi cho tay vào túi quần: thủng cả 2 túi",3,
không biết shop có giao nhầm không mà áo thì vừa còn quần không vừa. ,3,
mới nhận được hàng mà bị vậy rồi,3,
"vải hơi mỏng còn bị dính gì lên áo, thấy mọi người nhận xét cũng ổn mà mua về cũng tạm",3,
đường may ok nhưng đứt chỉ,3,
vẫn có chỉ thừa và nhanh bục nếu như không đi dặm lại,3,
xl 68-78kg. mình 70kg mặc ôm. không biết mấy ông 75kg mặc vừa không,3,pucu shop cảm ơn anh/chị đã tin tưởng và ủng hộ sản phẩm của shop ạ. shop sẽ luôn cố gắng phục vụ và làm hài lòng anh/chị hơn nữa. nếu có bất kỳ điều gì khiến mình chưa hài lòng a/c có thể inbox ngay cho shop để được hỗ trợ ạ. chúc anh/chị và gia đình mạnh khỏe và luôn có những trải nghiệm tuyệt vời nhất khi đến với pucu shop.
đặt cùng 1 size mà 2 quần lớn nhỏ không mặc vừa. ,3,pucu shop cảm ơn bạn đã mua hàng shop sẽ luôn cố gắng phục vụ và làm hài lòng bạn hơn nữa. nếu có điều gì chưa hài lòng bạn có thể inbox ngay cho shop để được hỗ trợ ạ. chúc bạn và gia đình mạnh khỏe.
"logo in bị méo, ngược, rất xấu, gần như lên tới vai! vải cũng ok ",3,
